ID,target
22122903041346,253
22103002678304,207
22021801328463,218
23011900097320,207
22102202647028,207
22041301584563,207
23011200049111,207
21072600546266,207
22121202944053,253
21121401085891,253
23071801401951,205
22031101427380,207
22071102067814,207
22081702270409,253
21071400511010,253
22060601884972,253
22110802729491,253
22020701262369,207
23071801402766,253
22081202248392,253
22091402424270,207
23063001283009,253
23022800369813,207
22091202407858,253
22100502543523,253
22101202581524,207
22070402041151,207
23011600069754,207
22101002563342,207
22092102468783,205
22112602851461,207
22022401355348,205
23040600618047,27
22072202136653,253
22061701951095,207
23092201985705,253
22082702334253,207
22051701759717,207
22112002809180,253
23021700294226,207
22022301351044,207
23051000864223,207
22102802674746,207
22092602492710,207
22042001625260,207
22031501441954,205
22042201646517,207
23012600140916,207
23010900028298,218
22020201239225,207
23010400005624,253
22021201293213,207
22060101851073,207
22060301871334,205
22101202582645,218
22012001181660,253
22111902807592,207
22120202890508,253
23040800631473,207
22111502774842,207
23022800364684,27
22060201866568,253
23011600070050,17
21070800490407,207
22090702383893,207
22112402836426,253
22071102069430,207
22120802925428,207
22042801681057,207
22061001913383,253
22060801898740,253
23030600413379,218
22101902625847,205
21121001074907,207
23020100180996,207
22051701763090,207
22072202134808,253
22101802614979,207
22051201734754,253
22120202888691,218
21070900494232,207
22061401926528,207
22122603021506,207
22092602488537,253
22110402713561,207
22012701211406,253
22122703029933,253
22051701756856,207
22081002233193,207
22122102995635,253
22081202252832,207
22062802008781,207
21070900491715,253
22090702383504,207
23041300673670,207
22090902402886,207
22102602656806,205
23010400005846,205
22111502781333,207
22041901622983,207
22050401704401,207
22081102241920,207
22123103049724,207
22062701998128,207
22053001842302,207
22053001832118,207
22112302833477,218
22050301697452,207
22092702497323,207
22042101639925,179
22121902980938,253
22112402840653,207
21121301078483,253
22090502370926,253
22041401597800,207
22041901623461,207
22120602905394,253
22051301741796,207
22062701996578,207
22090502368048,207
22071302083046,253
22103002677964,207
22111502780687,207
22053101849885,207
22110402714149,253
22082602327804,207
22120502895297,218
23011600065895,17
22112202821311,207
22053101844335,205
22081502255155,207
22042901685331,207
23010500013981,207
22051601751544,207
21080300579708,253
23051900948675,27
22031001423118,205
22060801901770,207
22042101634619,207
22091602439001,205
22102002635268,253
22091302417122,17
22080102178556,205
22102602653319,207
22063002022734,253
22053101846415,207
23012300110743,205
22031401437924,207
22051201735797,207
22122803034107,207
22090802397334,205
22091902449859,207
22040101523604,207
22120202886584,207
21121401087279,207
22012401191421,207
21072800558732,253
23081401629873,207
22052401805331,205
22091602439649,207
22111702797813,207
22102602659492,253
22112102814536,205
22042701667311,207
22032501483581,253
22110102688627,207
22071902113361,207
22072102129141,207
23031500470647,253
22093002515611,205
22092002462027,207
22053101848490,207
22120602904212,207
22021001283449,207
22062401993580,207
23041100647709,207
22080902224638,207
22090502365480,207
22052701829920,207
22020801265331,207
22070702050782,207
21080300580559,207
22031401435970,207
22090602381495,207
22041801612364,207
22060201861673,207
22111502774413,205
22020901273583,207
22090102349672,207
22082202298430,207
22111702794715,207
22032401476520,207
22022301352964,205
23032000498860,27
22022801373418,207
23091501919284,27
22021501303090,253
22111002753235,253
22111702798044,207
22020201234064,207
22102802670122,253
22031401435647,207
22032501483426,205
22071402092792,207
22111102757394,253
23030400401428,218
22112802853823,218
22101002563284,207
22033101514600,207
23092101967612,207
22111902807588,207
22020401252459,218
23013100164944,253
22052701826838,179
21122101103896,218
22092302479385,218
23020300193026,207
22070802058313,207
22112302833298,205
22112402839002,207
22081202246837,253
22011201150881,253
22100602553482,207
22030901413074,207
22111502774381,253
23032900551248,205
22070502045882,253
23010500008428,207
22082702335673,207
22090502367747,207
21072200538144,207
22080902225630,207
22030901415318,207
22041801609394,253
23011800086413,207
22080402204519,207
21070800489606,207
21072300543185,253
22082402315166,218
21081100607882,207
22052601821090,205
22071802110774,207
22011201149408,207
23032000498968,179
22122803036339,207
22021101290431,207
22020801266859,253
22081102241742,253
22031501443553,207
22081502262011,207
22052401799274,207
22060901906376,207
22050401701222,205
23021700290548,218
22011901177719,207
22122903042524,207
22021401300240,218
22021501301885,207
21070900494328,207
22112502845492,205
22092702498285,207
22080502214058,207
23031700492457,253
22031601449882,205
21081100608094,205
21080600591748,253
22102102641155,207
22041101567598,253
22110802732530,253
22091602439816,207
22053001842031,207
21121501092330,207
22063002024966,207
22080102184339,207
22092302478855,253
23071701395141,253
22082202301813,207
22120902932991,207
22091502433440,207
21072900565863,207
22092702495117,205
22030401398728,205
22112302828735,253
22052701828324,207
23041300677656,27
22112302831898,207
21071200500816,205
22110202698968,253
22021701324182,207
21080500591335,218
22031501446769,179
22021601310620,207
22010501141763,218
21080400585804,253
22111602785846,207
22041801614780,253
22033101515793,205
23092101968235,218
23010500014171,207
21080800596616,207
22021101292438,207
22012401190174,253
22021001283420,253
22052101787406,207
22070602050514,207
22102802674916,253
22030401401217,207
22110102689981,27
22120802928099,207
22042101635629,253
22041201578012,253
22080802222940,218
22052501808625,253
22031601452896,253
22100402533329,253
22121202945554,218
22020801264554,207
22062902016913,253
22032901496798,218
22041301586345,207
23041300673488,27
23091901948539,253
22052701824917,207
22112202825975,207
22110802733153,207
23021200250721,27
22090702381739,253
22070302033369,207
23011600072007,207
23032400516971,207
22121802973615,218
22020801264474,205
22020301244012,207
22110902744793,207
22123003045022,207
22081702271427,207
22101002565764,253
22112202821700,253
22112902862817,207
22053001838348,253
22020301244193,253
22020201235883,207
22032401474123,207
22101302589158,207
22112202819491,207
22051301739780,207
22050601715942,207
21071900523859,207
23041000640921,207
22081802279810,207
22020401248387,253
23010500012642,253
22071202078470,207
22102402651888,207
23083101788911,27
23012700152387,27
22111402767207,253
22112502850882,207
22071202076645,253
22031001420191,207
22092302483616,205
21080300577255,253
22032401475027,207
22020201235509,207
22080102182189,253
22061501936520,205
21071900525689,253
22062001963723,253
21072100533456,207
22101202581419,207
22051201738528,207
22050601716060,205
22011701165675,205
22010501141096,218
23071801405531,207
22051601748148,205
21071200499321,218
22071202073925,253
23041300675668,17
22090902404451,207
22061301920739,253
22020201233995,207
22041101572133,207
22111502773966,207
23030300390182,207
22100402537129,207
22042401649364,207
23020300199363,207
22071402091787,207
22122703024131,207
22050401699935,207
22092202470175,207
22030301394383,207
22030301392959,207
22061401931387,207
22121502966354,218
22011701167145,253
23012000102294,207
22070402035742,207
22011101147073,207
23030300398846,218
22122603018261,218
22110202702295,205
22092202474322,207
23020300197010,207
22042501655175,205
21120701059500,207
22090802392006,205
22102002636076,207
22081702272706,207
22013101224729,207
23091401910976,207
22122203002361,207
22042501654664,207
22071302082217,218
22032401473893,207
22091502432321,207
22091202408576,205
22122002986800,207
22072702159632,253
22060201860190,253
22020201238371,207
21072600546761,207
22051601750869,207
22011101147389,253
21122301114353,253
22082402309972,207
22082602329317,261
22071102073359,207
22082602333200,207
22100702559624,207
22021501303456,253
22011701164433,207
22083102347871,253
22053001837110,253
22021501307267,205
22092602491147,207
22112402835624,253
22082402309908,205
22122803038462,207
22120702913188,253
21071900527685,253
21071300505217,205
22052701826460,253
21120901069464,207
23040300578115,253
22050701721289,207
23011700079892,27
22040101519037,207
23041100655499,17
22012401192857,205
22042101635630,207
22112802854644,207
23032900547805,207
22060201866244,253
22122002987011,207
21122401116243,253
22121502964464,253
23073101510756,207
22042701674167,207
22112302833521,207
23081401629449,207
23031000439973,207
23040300587426,207
22053101849043,205
22042001626810,207
22011201151659,253
22101002563532,207
22070802061671,207
23072701480682,27
22081102242896,207
22101702606616,207
22112102814041,207
22122102996632,253
23031400462581,253
22060701893706,253
22090202362646,207
22051301742760,253
21111900996838,207
22021501306912,205
22012601203952,253
22030101382686,207
22042101633780,207
22070502043275,207
21073000568348,205
23010400004192,207
21081000602221,253
22062101971251,207
22012601202203,207
23021500278988,27
23091801933531,207
22022801373631,207
22020101230415,205
22112902867613,205
22121202941544,179
22060101856728,207
22012001182607,207
22082902339809,27
22040501537455,207
22091302421378,207
22050301698007,207
23041300672954,27
22071302081218,207
22062201980427,207
22011201149223,207
22062101969883,205
22030201385609,179
22061001913679,253
22090502370395,179
23012400122059,253
22050501707320,207
22120502900292,207
22031701461001,207
22090602375242,207
22012801215831,207
22102802669912,253
22042701671040,207
22041501602436,205
22070502044205,205
22061301923547,207
22062201974089,207
22121302949110,253
22071102067813,207
22061301920906,207
21122301111300,253
22020801270115,205
22071202079193,207
22060101859056,205
22071302082584,207
22062401989513,179
23010900030424,207
22112502849402,205
22012801214652,207
23021500279194,253
22030301397461,207
22042901688999,205
23032000503759,207
22021601312488,253
22061701954893,207
22040401532435,207
22080402205791,205
22031501441276,205
22053101850488,205
22122903038753,207
22081002237874,207
22062802007793,205
22061701950047,207
21121401086159,207
22110102694827,207
22040601546883,205
22100702554178,17
22020401251533,207
22122503015942,207
21122101103044,207
22102902677091,207
23062201219240,253
22110802733136,207
23011200053587,207
22060301868658,253
22092702494796,205
22052301795909,253
22061401933568,207
22061701954711,207
22082502325453,207
22102702666905,207
22101702604643,205
22062101969472,207
22072802168847,205
22111502776162,207
22120602909729,207
22121402956553,207
23013000163702,207
22080502213697,207
23012300116221,207
23021500277085,179
22033001504584,179
22012901218352,207
22021401295418,207
22033101515596,253
22081102241914,253
22091202413550,207
22112202821854,207
22040801563887,207
21072900563624,253
22071202075130,253
22062101968507,207
22032801493545,253
22080802218314,207
22072602149336,205
22033101511281,253
22012701212385,253
22081602264869,205
22053101843582,207
22042701669022,207
22040601547507,253
23051100870850,207
22092902510115,253
22040801556282,207
22052501807433,207
21080500590827,205
22011201152760,207
22090702387169,261
22070102028456,207
23091301896235,207
22080902230024,207
22081002231754,207
22041901617863,179
22110902740305,207
22082402314479,205
22102002632852,253
22102102642741,207
22111802803037,207
22080202189345,253
22090202359715,207
22021701317862,207
22063002022478,207
22042601663683,205
22012401194429,218
22062101969144,207
22110402714994,253
22081502259682,207
22103102681738,27
22071202080174,207
22052401806187,207
22102802674469,253
23012700148601,207
22072502146690,207
22072902173164,207
21071500513972,253
23090501821851,207
22060201867656,207
21121301081975,205
23030100378312,17
22060801898370,207
22121902979470,253
23012600136750,253
22121802973929,207
22020801270439,207
22112402842075,207
22120502899847,207
23010500013857,218
23031500472630,27
23012200108299,207
22042801678180,207
23071801400479,27
22101202582442,207
22052501813415,253
22111602782239,253
22081802280707,253
22021701318863,179
22051701757255,253
22072902171951,207
22101002565685,253
22042701669328,205
22081702276431,179
21072800557048,218
23082101695410,27
23011100045259,253
22033101514727,253
22012401189907,253
22013101218692,253
21113001032674,253
23013000163817,207
22120402894722,207
22092802501011,179
22070502047071,179
23030400401489,218
22112902862156,207
22050501713051,207
21071100495852,207
21120901066225,205
22031501441220,253
22072502140899,207
22051001722435,207
22040801558653,253
22070102026676,253
22042601662671,207
22103102680200,253
22122203007218,218
22022101335175,253
22032801488818,207
22021001281026,205
22071502095678,207
22041801610976,253
22081502261920,207
22042901684956,253
22110702727754,207
22103002677956,27
22032401477599,207
22020201238234,205
22070602050156,207
22112302833706,205
22030101381528,205
21120301043420,253
22101902623144,253
22051601750304,253
22080202186189,207
22072002119526,205
22081202252619,218
22050201690997,207
22080102181130,207
22042601664643,207
22101002568487,207
22100602550635,207
22120902931080,253
23011800087830,205
22052701823951,207
22092802505806,207
23060601082013,205
22110302703817,207
22030101382620,207
21080600595986,218
22071302086608,207
22042001632438,207
22070702057720,207
22030101378602,205
22062802010532,207
22112202822373,207
22111702797430,253
22081802279115,207
22120102881186,253
22092102465598,207
22083102342224,207
22072902172015,205
22122203002829,207
23012400121189,207
22051101724963,253
22050601717550,207
22022501367481,253
22112602852205,207
22060201865199,207
23081401626907,207
22090102349627,207
23041500691025,207
22120102885668,218
22103102685417,179
22122603019010,207
22031801467633,207
21073000568907,207
22051201735457,253
22053001841054,207
22120202892288,205
22091602441792,207
21080200574545,179
22080202187100,205
23061001120604,207
22052001785345,253
22051901773972,205
22042201642697,207
22052101788119,207
21122301115449,207
22112202822396,253
22040501540205,207
22022401359501,253
22111702792702,207
22120902929831,253
22062802009047,253
22100402534168,205
22083102346540,207
22042601663769,253
22080902229353,205
22102102643392,207
22022201340886,253
22100702553793,205
22032901501554,207
22110102694381,207
22080902225770,207
22042101634533,253
22091602439851,253
22093002515943,207
22012801214674,207
22082502318114,207
22021801329522,253
22122403015600,218
22101402595810,207
23041300679836,207
22120502900229,207
22021401295278,253
23031600479430,218
23011800088254,205
23010700022433,207
23011100046974,207
22061301925302,207
22050501709680,207
22060101851844,205
22092102465091,207
22033101512677,207
23022100311952,207
22062802007332,207
22111702793538,207
22120602909168,207
22052401803087,205
21122701122009,218
22112902862051,207
21071500517038,207
22110702722673,205
21120801064759,205
22083102348172,207
21072700553549,253
23020800228111,27
22101202584364,207
22082502318772,207
21070800489102,207
22052601819303,253
22081602269374,207
21071900524522,205
22012501198387,179
23011600064367,218
22072002119064,205
22102602653606,207
22062401993953,253
22120902934065,207
22061701951776,253
22012101183839,205
22020401249448,207
22012501199595,253
21071400507794,205
21121001075093,207
22112902867165,207
23060901116684,207
22100702554199,207
22110102690523,207
22120602903796,207
22092102465879,207
22051101724474,207
22032401475073,207
22052501815120,205
22091602444446,207
22120802925058,207
21080300579654,207
21120901067597,253
22092202476558,205
23011600068523,218
22070102027293,253
22103102682019,253
22071202074869,207
22042601660263,218
22110702725780,207
22101402598306,253
23051800933828,205
23011100040220,207
23021400269804,218
22080502212843,207
21071600521600,253
22120502902988,253
22040801564399,207
23061901187804,207
23030100379841,207
22041101569433,207
22111602783143,207
21070900491607,207
22100602551871,205
22111402766825,207
22080702215491,207
22120902932003,207
23012900154559,207
23011900089636,207
23011000036253,27
22100402537785,207
21081000605668,207
22081402254340,207
22050501713953,207
22102202647088,207
23022400347016,253
23032700525668,207
22042101632945,207
22081202252427,207
22033101514273,179
22090602379426,207
22053101847353,253
23012400124935,27
23020600212390,207
22042201643806,253
22072902173381,207
22042601662099,253
22081802283101,207
23082101696183,17
23020600210931,207
22071302083632,205
22051801769278,218
22110802730022,253
22050401702889,218
22040501535982,207
22123103049845,207
22100402535809,207
22082502322170,205
22022101339526,218
22113002872719,207
22070702054573,253
23011100041668,207
22060201862093,253
22021601315179,207
22101102573070,207
22070502043269,253
22070602050390,207
22020401252518,253
22102702666944,207
21121301081784,253
22062802006399,205
22072602150085,207
22102602660743,207
23021300259010,207
22041501598291,253
22101302587102,207
22120802924143,207
22041101569436,253
22031501443735,205
22041901616368,207
22022401361209,207
22082702336911,207
21113001035261,207
22031101428033,207
23010400004845,207
22031601449149,207
22060301875960,207
21071400507499,207
22011901175287,253
22020801267657,179
22091702444571,207
22042901685857,205
22070602050483,207
22091502437773,207
22022101335678,207
22060301875798,207
22060201865506,207
23011100041905,27
22082702336666,207
22081702273101,207
22063002018390,253
23012600136835,218
22032701486825,207
23020600206589,207
23021400269815,207
21070800489917,207
22112302828145,205
22070502041589,207
23010400003446,207
22061701952689,253
22092702494114,205
23052601005703,207
22060901908367,205
22090702384488,207
22042501650036,253
22120402894543,207
22052401804042,218
21080900600619,253
23012000099722,17
23012300113501,205
22020101230470,205
23011800084187,14
22112802859971,207
23021600279952,253
22022401358293,207
22061401926051,218
22083102345450,218
22040701555386,207
22111702793663,207
22050601719569,207
22013101223245,207
23012600136527,253
22100402532069,205
21121301080581,253
22030401398800,253
22082502325342,207
22102802673339,205
23012000102220,27
23021000247605,207
22080802222224,207
22121402961795,179
22092902512903,253
22112402840152,205
23022100310523,253
22071502096250,207
21111700987885,253
22101202584016,205
22020801267616,253
22051801768354,205
22040601546493,253
22052601816910,207
22062401990485,207
22051801765498,205
22030301393700,205
22082402314991,207
22031401434285,207
22021501305268,207
22021501307434,207
23011600066858,207
22042901687618,205
21081000605213,207
22053101845161,207
21120701057480,205
23012600141538,17
23011700079730,179
21071200498224,205
23041100648781,27
21112901028232,218
23072101441487,27
22052401806174,207
21121101076061,207
22022801375727,205
22101702607091,253
22092602490617,207
22082602327374,207
22100502544075,179
21080400584847,207
22052401800269,207
22121202944468,207
22040701551391,253
22110302708981,218
22022801371103,205
22081502256865,207
22091502437431,207
22082202294796,207
21080200574051,253
23012500134322,205
23092001956116,207
22051601748394,253
22110802737327,207
22030101381992,218
22040801564274,253
21072400544871,207
22121202942131,253
22122603018105,218
22020101229473,253
22122102993459,207
23031300448323,207
23071801402490,205
22111602790344,207
22051901772071,207
22020801263318,253
22082302309429,179
22042001624578,205
22101002568612,205
22090902398268,207
22110102687699,207
22092702497944,207
22030301396776,253
22030901410640,207
22110702727773,207
23081701668646,218
23012000101646,207
22060901907096,205
22021001283205,205
22120702916637,207
21120601054076,207
22020701259722,253
22072002118842,207
22081902288537,207
22082702333272,253
22081502259642,253
22110202698491,205
22040801562155,253
21120301043100,253
23020700213073,207
23011800084587,207
22030301391871,253
22121202943839,207
23011300061716,207
23022300336816,218
22063002018578,207
23012300114981,205
22011701167128,207
22111502781508,207
22050601715014,207
22111002752348,207
23031100441153,207
21072600546642,205
22050601717936,205
22090402364707,207
22060301870804,205
22122903039533,253
22022101337399,207
22072102126216,207
22090902398197,205
22100402537160,205
23012500135370,207
22111702797536,253
22092002456325,207
22062101966273,207
22081102242807,253
22042701673695,207
21120201040213,253
22091502431477,218
22031001421606,207
23011700077370,207
22042901688188,253
22121302953116,205
22053101849154,253
22101802620269,207
22082602328225,205
22052701828352,207
22100302525391,207
22110802730844,218
22082502320988,253
22100802561008,207
22022801369935,207
22070702056390,253
22072902173832,218
22050301696716,207
22042101638841,207
22090902399444,207
22051701756816,207
22031501440662,253
22101302587679,218
22081802282980,207
22081102239460,207
23021000248697,207
22042901685230,207
22062301983770,27
22111002747627,207
22112902865601,207
22040401532811,207
22101302587397,207
22121902982262,207
22110202701424,253
22060301873210,207
22071302084014,207
22062802006629,207
22042801675683,207
22022501367739,207
22112802860803,207
22082602328649,205
22080402204623,207
22060701894008,207
23020700218503,207
22062802004219,207
22111102755654,205
22102102642899,207
22040401530709,207
22072602153667,207
22110802734665,207
22013101218720,207
21071600521998,253
22111502781759,207
23031700494311,218
22092302482233,253
22032501478395,207
22042501656184,207
22042701673974,207
22093002520668,207
21072300544422,207
22101402598508,207
23011000038286,179
22082602327514,205
22020201233554,253
22081602264689,207
23041000633409,27
22022201341458,207
22060601883050,207
22062802008006,205
22030201385668,207
23020300194195,27
22101702610109,207
21080600595728,207
22110102694395,207
23092802036013,207
22052601816427,205
22122102993935,205
22032501482135,205
22122303012759,253
22090202356143,253
22120102881371,207
22080902229665,207
22122903041699,218
23092001956868,253
22121402963483,207
22060601883178,205
22052301793082,207
22022801375870,207
22091402428537,218
22022501363168,205
22121302949745,205
22121202946355,207
22071802103528,207
23021700293551,207
22101302591459,207
22040401530867,207
22082402317205,207
22072202134097,253
22082302305088,207
22101402597445,205
22111002752309,205
22120902929740,207
22080102182779,207
22121902980300,205
22122803036850,207
22040701551662,205
21080500588370,218
22121402956051,207
22102102637663,207
22012601205724,253
22090502371762,253
22060801899245,207
23031300444957,179
22110402718232,207
22092802502263,207
22052301789388,207
21071400511237,207
21070800489106,253
22072702159169,207
22053001842294,207
22051101726575,253
22091402428139,253
22052701825020,253
23012400120927,218
22011701163284,207
22030401403076,253
22100602548838,207
22040601542976,207
22020301243843,207
22022101335377,253
22113002876206,207
22020701261403,207
23030900429561,14
22062201973873,207
22100502545618,207
22062201975763,253
22031101429734,205
23081601660410,218
22121602972824,207
22123003049318,207
21080100571556,207
22061501936922,207
23020600208914,27
22121402961260,253
22122002991132,218
22102802675954,207
22093002515895,253
22060601878562,207
21120901069235,207
22092702498043,207
23041000634800,207
22020101226204,207
22012401193538,207
22071402094738,207
21072800559208,218
22033001504930,253
23011800082293,253
22103102679102,207
22122603023554,207
23021400268611,27
22042001631370,207
22061701951998,207
22102002635735,207
22071402092467,253
22080802217794,218
23010500011567,207
22071302083057,207
21121401086345,207
22122903039300,207
22121202944619,207
22091602438750,253
22101702605932,207
21121001071296,207
22061001909874,207
22112802857422,207
22070502048209,207
22090502366987,207
23022300334270,179
22110702721445,205
23011100044062,218
23081501639066,207
22062902012485,207
22022501365802,207
22071102073214,207
22050501710060,253
22121302952896,207
23031700494283,27
22101902627734,207
22120602911435,207
22011401160784,253
22032901498795,207
22041901623225,207
22121602972003,207
22072502145745,253
22092802503836,207
22031401438531,205
22031601452432,253
22072802162590,253
21071300501767,218
22080102181071,207
21071400509378,205
22121402955931,207
22020901274840,207
22101302588431,207
22102202649656,207
22111602787343,253
22021501306484,207
23010400002961,207
22021001278914,205
23030600409697,27
22102002634401,253
22070502048161,253
22120702913362,253
22080202190588,207
22082602327887,205
22091502434431,253
22060201863686,179
22111602789522,207
23041000642540,218
22052501811276,205
22051201734180,207
22111802800936,205
22122803038474,207
22033101512114,205
22102702667119,207
22091602443576,253
22021101287264,207
23051700923336,205
22083102342894,207
22022001331965,207
23020600203895,207
22011201150382,207
22070402041138,207
22081202249578,205
21072500545033,207
23071801400067,253
22122703029888,205
22071302087741,205
22081602269971,207
22040801563352,205
21123101139166,207
22021101286125,207
22061401928469,207
23080101517130,207
22120502903153,207
22112502846482,207
22091402424114,207
22011401160629,179
23063001278659,207
22042601660927,207
23091101878388,207
22011301153817,253
23020200182599,207
22090102351489,253
23051200890219,207
22120202892521,218
22092802501508,253
22051701759451,207
21071400508447,205
22061501937245,207
22061301924841,207
22071302081874,253
22040701551135,207
22102702661842,205
22122303013983,253
22110702724421,17
22030301397009,207
21072600547054,207
22052601818895,207
22082202296664,207
23011600066002,253
22060501878203,207
22031801463805,207
22112202819630,205
22022101332742,218
22101402599131,207
22062101967331,218
22032801494099,207
22112802858326,205
22103102679841,205
21102800908285,253
22110802730214,207
23031300450638,207
23011700075146,207
22082602327074,207
22122203004510,253
23011300058620,205
22081702276525,253
22080102185422,205
22071902111137,207
22061001915549,207
23020800225819,207
22071102068365,253
22081502256933,207
22052701828340,253
22101702607595,17
22042501652974,253
22082302302220,253
23012400119550,218
22081802278801,207
22092602486383,205
22092802501729,253
22090602374202,218
23081601659615,27
22091902453783,205
22050301695872,253
21120901069808,253
22060101859202,207
22081702276753,207
22110702724348,207
22071402093100,207
22072102127466,207
22121202940254,207
22050401699160,253
22112902862334,218
22041201576742,207
22061501933948,253
21121001073282,261
22071202075850,179
22060701886378,207
23053001033108,207
22021701319470,218
22060301871383,205
21080500589560,253
23082601748919,218
22020101232101,253
22102702662623,207
22121402960395,205
22072602149223,253
22100502540001,253
22020101228346,207
22060901909406,253
23091401910574,27
22101202580414,253
22060701892144,253
22122203006171,207
22041101566980,207
22042501650827,207
23090401802675,17
21080800596796,207
22052501815201,207
22020401253918,207
23041000640665,253
23011900095686,207
22082702338583,205
22110902740646,253
22012401190935,253
22060101857159,207
23011600066302,27
22101302592787,218
22102002634537,205
22081402253693,207
22100402531224,253
22101302591964,218
23070301297098,253
22022501362500,179
22031401437665,207
21071400507755,253
23012800152915,207
21122001093646,207
22111102758915,253
23021000241116,207
22090602381502,207
22050401699012,207
22103102679439,207
22071102070902,253
22022201346715,207
22013101224864,207
22082202299282,207
23022400346800,205
22061001916582,253
22020901275376,207
22070602050327,207
22013101218724,218
22062101966286,207
22012101183448,253
22080502209292,218
22111702794716,207
21120301047866,207
22061301918598,207
23011200053884,205
22100702558939,205
22061501934200,205
22112502844931,207
22060301872514,253
22072902171634,207
22110902744128,205
22112402836813,253
22112802853387,207
23011000032367,17
22122803038391,207
23010500008686,205
22042201643953,253
22110702726388,179
22112502851388,218
22031101429171,207
22041901617105,253
22040601546830,207
23051800934310,253
23091301891684,205
22110102695075,207
23041200664997,207
22111502774315,207
21120201041779,207
21080600591792,205
22093002517411,207
22021401298892,207
22031701455650,218
23040200576506,207
22030501405099,218
22070702053167,253
22110302710156,205
22120202888163,207
23071401381440,253
22053001833076,205
22042201646156,205
22030101382416,207
22092602489331,207
22111602785019,253
22111102756398,218
22111702798689,207
22052001780804,207
22030401398957,207
22040501536567,207
22072002123221,207
22071502100704,253
22071902117468,207
22060601882548,207
22022301350019,253
21070700480851,207
22040101524540,207
22072002122327,207
22050301692081,207
22020101227913,207
22031101428042,253
21070900491235,253
22051601751331,207
22031301432508,207
23030700418954,27
22061401928467,207
22111602785178,207
23082201710682,207
22080302197125,207
23020300200007,205
22071502099879,207
23090401810436,207
22031701461788,207
22062001960649,207
22092002459273,205
22111702796072,205
22060701886881,205
22012801215618,253
22020801263328,218
22092102462767,253
22071802109450,207
22062802010486,207
23020200185772,207
22040401529389,207
22061701951555,207
23071001342078,14
22120702919862,207
22111402772064,207
22052801830462,207
22041801613050,207
22090202363219,207
22092002454380,207
22102802673594,207
23030600409485,205
22060401876644,207
21121401085443,253
21080400586258,207
22112402840552,207
22071102068205,253
22111102761311,205
21070700485188,253
22042801679124,207
22110702727511,207
22033101515202,207
22121302955397,207
22092302478837,207
22062301981505,218
23031400463566,207
22053001842537,207
22083102346742,207
22112602851509,207
22100402531118,207
22111802799841,207
22123003049083,207
21080500587936,218
22042501649649,207
22020901277743,205
22042801677930,207
22040101521817,207
23011700079265,205
23030900428297,253
22022201342115,261
23062201218103,253
22042801676861,205
22081102243864,207
23012000099622,207
22072002119690,207
22090102354819,207
22020101232039,207
22041501603179,205
22090802392173,205
22090602377675,207
22021001285007,207
22112802858621,253
22102002637176,253
22072102131781,207
22101002565005,207
22122903038632,253
22022101338633,207
22062902012669,207
22081502260361,207
22081802279157,207
22051701757868,253
22070702056707,207
22082202296306,207
23012300113855,27
23040700626450,207
22072202137448,207
21080600594889,207
22062401992626,253
23040600611697,253
22052001785764,207
23010800022660,207
22072702161685,207
22011101146189,205
22040201525634,207
23022600350401,207
22022401356896,207
23013100171288,207
21120301044919,253
22122703026356,179
22022201340424,207
22081002232209,253
22040401530742,207
22101902622146,218
22090802393319,207
22122403015368,207
22012801215263,205
22061001913037,207
22062702000130,205
22040401532729,218
23012500127888,207
22092202471154,253
22102702665280,27
23010600015508,207
22100402535589,207
22070402039970,253
22031401435043,207
22031401435702,207
22020101229054,207
22050401703377,205
22100502546330,207
22042901689090,207
22081902290677,253
23011100043292,207
22050501711374,207
23052400981671,205
22071302083250,207
22092602491157,218
22101702608162,207
22040101521515,207
22110702722057,218
22081602267314,207
22022201340651,207
23011000035403,205
22090202356677,207
22013101224165,207
22091202413281,253
22082802339758,207
22121402961029,205
22111102762210,207
21070700482043,207
22092002458172,207
22112502843765,207
21080900598935,179
22031001419908,253
22100902561949,207
22020701255717,205
22012501199332,253
23032800532398,207
22063002025211,207
22021501304888,207
23092602013877,218
22032501485102,207
22122803038447,207
22031101424892,253
22061801956609,207
23011300056677,253
23011300055706,207
23012400119395,253
22041901619422,207
23021400261825,205
23010900023677,207
22101002567824,207
22090102349741,253
22021601311966,253
22042801677444,207
21071300505311,207
22091202410542,253
22112502844077,207
23021500273962,253
22092002457152,253
22012401189763,207
22121902975519,205
22051301744493,205
22101702605417,253
23012500133282,207
23011700079898,207
22080202191129,205
22111802802174,205
22060101855541,218
22072802164050,253
22042501651698,207
22080902224773,207
22051801766580,253
22110402717109,205
23071801403260,207
23092001967067,207
22122203002961,253
22102002629523,253
22053001842292,207
22040601543527,253
22080302198725,207
22112202821209,207
22041801614678,207
23082001688146,207
21071400511724,205
22100602547784,207
21071400510953,207
22071902114464,253
22080902224368,207
22042501657361,207
23031400459940,17
22030101379355,207
22111502775786,205
22120702918490,205
22071802104453,207
22080402200699,253
23041400690051,27
23012000101350,253
22061301925105,207
23010900027042,253
22042001625697,205
22112802853872,207
22052601815972,207
22030901412146,253
22080402201629,207
22120602909712,207
22071102071839,207
22072802162400,253
22022801374754,179
22071202074397,205
22072002122257,205
22102602656415,207
23022100314691,253
22101202582544,218
22120502896366,207
22111402771367,207
22090702385474,207
22092702497334,207
22080502207556,207
22082402313466,253
22110102691006,179
21120301045003,207
